,sentence,gold_label,predicted_label
348,"director harold ramis ( who also helmed the comedy multiplicity , which wasn't half bad ) keeps the tone peppy and light , even if it's sometimes sprinkled by slight dramatic moments ( shootings can't always be taken for laughs , you know ) .",2,2
349,"starring : ( voices of ) tom hanks , tim allen , joan cusack , kelsey grammer , wallace shawn , jim varney , john ratzenberger , don rickles , wayne knight director : john lasseter ( co-directed by ash brannon & lee unkrich ) written by : john lasseter , peter docter , ash brannon , andrew stanton way back in 1995 ( just slightly more recent than the dark ages in computer-graphics terms ) , pixar animation studios unveiled the first toy story .",1,1
350,"this time , buzz lightyear has to lead his owner andy's other toys on a danger-fraught adventure to rescue the old cowboy doll woody , who has inadvertently fallen into the greedy clutches of a toy collector .",1,1
351,"the plot thickens when woody meets the other members of his 'complete set' ( including a felt horse , a feisty cowgirl , and stinky pete , a grizzled old prospector still mint in the box ) in the collector's office and realizes he's a valuable part of toy history .",1,1
352,"the movie is liberally sprinkled with clever in-jokes ( the chess-playing geezer from pixar's oscar-winning short 'geri's game' shows up in a cameo ) , referential gags ( post-sputnik 'space toys' are derided , and the riffs on star wars happen early and often ) , and hilarious one-liners that will fly right over the heads of the sprogs while getting big laughs from their parents .",2,2
353,"better still , disney's recent trend away from musical numbers has left toy story 2 with only two : a lovely but depressing sarah mclachlan tear-jerker and a rehash of randy newman's "" you've got a friend in me "" from the first film .",2,1
354,"obviously , the computer graphics are much improved ( check out the trees and the family dog's highly realistic coat ) , but the truly remarkable achievement is that after a while , you stop noticing them and focus instead on the characters .",2,2
355,"like the french impressionists they subtly mention in the film , pixar's army of programmers , animators , and renderers may one day be regarded as the first and finest examples of a new kind of artist .",2,2
356,"capone , a tough as nails super cop , gets a transfer back to his hometown of kingston after successfully taking down some gangsters that have broken into his home ( while he was with his lady ) and killed his partner in front of him .",1,1
357,"when he arrives , he discovers that the ghetto where he grew up has gotten worse , thanks mainly to the crime boss wonie ( jamaican film veteran carl bradshaw ) , so named because his left hand has been amputated and replaced by a grasping hook ) .",1,1
358,"capone discovers that wonie has been smuggling guns inside shipments of charity supplies for the area churches and , much to his disappointment , also finds out his childhood friend ratty ( mark danvers ) has been helping him .",1,1
359,"unfortunately , carl bradshaw is given the least to do and his character as the crime boss seems ineffective ( largely because his underlings seem to run all over him ) , but then again , that could be the way his character was intended to be portrayed .",0,1
360,"the music in the film is composed of all reggae songs , and the soundtrack was produced by grammy award winning artists , sly and robbie ( who have worked with the likes of the rolling stones , maxi priest , bob dylan , james brown , grace jones , herbie hancock , bootsy collins , and carly simon among others ) .",1,1
361,"oddly enough , desmond ballentine ( who plays the character deportee ) is well known as a pioneer in the realm of `gangsta' reggae as the performer ninjaman , and he doesn't contribute a single song to the film ( that i could see ) , which is virtually unheard of here in the us .",0,1
362,"at the time of this writing , third world cop has been put into limited theatrical release in the us , coming off of a six-month box-office breaking run in jamaica , where it holds the position as highest grossing film of all time ( bringing in $21 million in jamaica , which is roughly $500 , 000 us ) .",2,1
363,"palm pictures ( the company that released the offbeat , but entertaining six-string samurai ) is the company releasing the film and considering that their main focus is the dvd market , i can imagine that a disc will be available once the film has left theaters .",1,2
364,"played by steve martin , rebecca pidgeon , and ben gazarra respectively , the supporting cast is very solid especially martin , who deserved an oscar nomination for his commanding and manipulative role .",2,2
365,"com/plot : a young man who loves heavy metal music and especially the band steel dragon , to whom he's devoted a tribute band in which he sings , gets launched into stardom when the real group get rid of their lead singer and call on him to take his place .",1,1
366,"in the case of this film , our boy loves a certain heavy metal band and as luck would have it ( yup , luck always finds its way into these types of equations , although generally tied very closely to hard work ) , they need a new singer .",2,2
367,"that's not to say that you won't like this film if you don't like the music , but the music and live performances from the band , play a big part in the movie , and i for one , had a blast watching and listening to it all .",2,2
368,"i was also impressed by some of the "" real "" musicians who played in the film ( zakk wylde from ozzy osbourne , jeff pilson from dokken , stephan jenkins from third eye blind , blas elias from slaughter ) , but actor dominic west as kirk cuddy made the biggest impression among the band members .",2,2
369,"it's to note that this film was based on a real-life tale of a young man who used to sing in a judas priest cover band and then went on to become their actual singer ( their original singer also admitted to being gay , as in this film ) .",2,1
370,"just for the record , i'm certainly not recommending this film for its originality or surprise elements , since most of this stuff has already been covered in some way or another in other movies , but because it's a fun , uplifting , well-paced movie with a solid central showing by wahlberg and energetic live performances .",1,2
371,"in case of star wars , 1977 science fiction epic by george lucas , the consequences would be even more severe , because that film is very special for tens of millions , if not hundreds of millions of fans .",2,2
372,"until than , american motion picture industry was in a limbo ; social turmoil in 1960s practically destroyed the old hollywood , and new authors filled the void , mostly by using hollywood's financial and technical resources to create serious , "" personal "" or "" artsy "" movies .",1,1
373,"the audience responded with unprecedented enthusiasm , and huge financial success of the movie , later backed by supplement industry of toys , books , comics , role playing games and other merchandise , slowly began to change the face of hollywood .",2,2
374,"ironically , the man responsible for star wars was in its time considered to be member of "" new hollywood "" generation of young movie authors who made "" artsy "" and "" personal "" films in early 1970s .",1,1
375,"princess is arrested by imperial warlord darth vader ( played by david prowse and voice by james earl jones ) , but the information is being sent to nearby desert planet of tatooine via two humanoid robots - c3po ( anthony daniels ) and r2d2 ( kenny baker ) .",1,1
376,"on the surface , they might be right ; lucas himself admits that he found a lot of inspiration in the lore of old hollywood - westerns , wwii aviation movies , old sf cliffhanger serials of the 1930s and 1940s ; yet the most obvious element would be akira kurosawa's samurai classic the hidden fortress .",1,2
377,"on the other hand , those who had spent last two decades studying the movie to death would say that the inspiration for star wars went even further - into collective subconscious of western civilisation ( hinted by some mild tolkien references ) .",2,1
378,"the others would find the author's element within the story - star wars could be seen as an anti- establishment film ; young , long-haired , easy going , nature-loving heroes are fighting against old , uptight and oppressive forces who use supertechnology in most demonic purposes .",2,2
379,"we have a "" coming-of-age "" hero , damsel-in-distress ( somewhat toned down due to the popular feminist trends of the time ) , reluctant helper , benevolent mentor , diabolical villain and , finally , comic relief in form of two non-human characters .",1,2
380,"unfortunately , the same can't be said for the main leads - among the main trio of mark hamill , carrie fisher and harrison ford , only the last one had the character three-dimensional enough to launch his further acting career .",0,1
381,"however , the special effects by john dykstra and john stears are indeed impressive , even after two decades ( although 1997 special edition did improve them significantly ) , yet they aren't the most remembered trademark of the movie .",2,2
382,"dimension / 2 : 00 / 1997 / r ( gore , violence , language ) cast : neve campbell ; courteney cox ; david arquette ; jamie kennedy ; jerry o'connell ; elise neal ; timothy olyphant ; liev schreiber ; sara michelle gellar ; laurie metcalf ; jada pinkett ; omar epps ; lewis arquette ; duane martin ; heather graham ; tori spelling director : wes craven screenplay : kevin williamson ( dimension films , "" scream 2 "" 's distributor , has asked press to say extremely little -- if anything -- about the film's twisty plot .",1,1
383,""" the first one was [good] , but all the rest sucked , "" said a cinematically-savvy teen in last winter's wes craven thriller "" scream , "" her statement referring to the films of the "" nightmare on elm street "" series but really putting down franchise overkill in general .",0,2
384,"and believe it or not , it's a doozy -- a slick , sinister , madly subversive good time at the movies , as intent on sending up hollywood's sequel syndrome as much as its prequel poked fun at slasher conventions . """,1,2
385,"several sudden murders bring sidney , randy , gale and dewey together again , but with suspicious eyes cast on each other and most of those in their surroundings -- if these four people learned anything from the past , it's to trust no one .",1,1
386,"thus , the possible victim/potential killer list includes said quartet , as well as : derek ( jerry o'connell ) , sidney's new beau ; cici ( sara michelle gellar ) , a chatty sorority gal ; joel ( duane martin ) , gale's cameraman who's not too thrilled with her blood-soaked past ; hallie ( elise neal ) , sidney's sassy roommate ; debbie ( laurie metcalf ) , a local reporter who gives gale some not-too-friendly competition ; and mickey ( timothy olyphant ) , randy's good friend and fellow film student .",1,1
387,"this time , it's an extended sequence that finds an african-american couple ( jada pinkett and omar epps ) attending a sneak preview of "" stab , "" making sly references about everything from sandra bullock to the lunchmeat non-roles of blacks in slasher cinema .",1,1
388,"before tragedy ensues at the screening , the movie-within-a-movie setup allows for plenty of jokey moments , including a scene from "" stab "" which turns scream's now-famous drew barrymore prologue on its ear .",2,2
389,"oscar winning effects designer rick baker ( incidentally , the man inside the gorilla suit in john guillerman's 1976 remake of king kong ) has created a life-like and realistic gorilla who interacts beautifully with his human co-stars .",2,2
390,"special effects creator ray harryhausen , who designed the oscar winning stop motion effects for the original , and actress terry moore , who starred in the 1949 version , both contribute brief cameos here .",2,2
391,"writer/director : woody allen starring : kenneth branagh , judy davis , joe mantegna , charlize theron , leonardo dicaprio , famke janssen , winona ryder , melanie griffith , bebe neuwirth , michael lerner , hank azaria , gretchen mol , dylan baker , jeffrey wright , greg mottola , andre gregory , saffron burrows , alfred molina , vanessa redgrave , joey buttafuoco , mary jo buttafuoco , donald trump after hearing reviews for woody allen's upteenth movie in history , "" celebrity , "" range from terribly boring to just so-so , my heart lept when the opening images of the film closely resembled that of "" manhattan , "" my personal favorite from my personal favorite director of all time .",1,1
392,"woody allen's films almost never rely on visual flair over textual flair , so when one of his films closely resembles the one time that these two entities fit hand-in-hand ( "" manhattan "" really is one of the best-looking films i've ever seen , beautiful black and white photography of the city's best areas , etc . )",2,2
393,"the film opens up , with the usual credits with plain white font over black backgrounds , and an old ironic standard playing on the soundtrack , but then the screen fills with a gorgeous dull gray sky , with the word "" help "" being spelled with an airplane .",1,2
394,"and then we cut to a film crew , shooting this as the film's hilariously banal key moment in the film , where the lead actress in the film ( melanie griffith , looking as buxom and beautiful as ever ) has to realize something's wrong with her life or whatever .",2,1
395,"it's a terribly stale scene for a woody allen film , with the great opening shots or without , and my heart sank and i soon got used to the fact that once again , a new film of his was not going to be as great as his past works ( though , for the record , last year's "" deconstructing harry "" came awfully close ) .",0,0
396,"if anything , the reception of "" celebrity "" by everyone should tip allen off to the fact that this time , it's not the audience and critics who are wrong about how wonderful his film is : it's him . """,0,2
397,"woody , becoming more insecure in his old age , choses to drop the woody allen character in on the world of celebrities , and then hang him and all his flaws up for scrutiny , and does this by casting not himself but brit actor kenneth branagh in the lead .",0,1
398,"much has been said about his performance - dead on but irritating , makes one yearn for the real thing , blah blah blah - but to anyone who actually knows the woody allen character knows that branagh's performance , though featuring some of the same mannerisms ( stuttering , whining , lots o' hand gestures ) , is hardly a warts-and-all impersonation .",0,2
399,"his character , lee simon , is first seen on the set of the aforementioned movie , hits on extra actress winona ryder , then goes off to interview griffith , who takes him to her childhood home where he makes a pass at her , and she denies him .",0,1
400,"he has since quit his job as a travel journalist and become a gossip journalist of sorts , covering movie sets and places where celebrities congregate , so that he can meet them , and maybe sell his script ( a bank robbery movie "" but with a deep personal crisis "" ) .",1,1
401,"as such , he has divorced his wife of several years ( allen regular judy davis ) , and continues on a quest for sexual happiness , boucing from girlfriend to girlfriend and fling to fling over the course of the film .",1,1
402,"after griffith comes his escapades with a model ( charlize theron ) who is "" polymorphously perverse "" ( glad to see allen is using new jokes , ha ha ) , who takes him for a wild ride not different from that of the anita ekberg segment of "" la dolce vita . """,2,2
403,"his story is juxtaposed with that of davis , who flips out , but stumbles onto happiness when she runs into a handsome , friendly tv exec ( joe mantegna ) who lands her a job that furthers her career to national status .",1,2
404,"and , perhaps the best sequence : a romp with hot-as-hell teen idol , brandon darrow , played by none other than leo dicaprio , who is so un-dicaprio-esque that if any of this fans could sit through this film , they'd never look at him the same way .",2,2
405,"he ignites the screen with intensity , and spares nothing in showing his character as narcissistically tyrannical , and totally heartbreaking for lee , who comes to him to talk about his script that he has read , and finds himself on a wild all-day ride with him .",2,1
406,"but what i really liked about this film is despite the fact that it's a mess , despite the fact that what this film really needs is a good old fashioned rewrite by allen himself , it's still a smart and insightful film .",2,2
407,"though some of the jokes are either stale or misplaced ( some seem too cartoonish , even for this environment ) , allen still manages to get across that this film is not exactly about celebrities , as it may seem to be ( if it were , it'd be extremely out-of-touch ) , but about those who want to be celebrities , and how they equate celebrity-hood with happiness .",1,2
408,"it may be not exactly fresh and lively or totally brilliant in its depiction of its subject , and yes , as a part of woody allen's oeuvre , it's merely a blip ( no "" annie hall "" but it's no "" shadows and fog "" either ) , but it goes to prove that no one can make a film like him , and only he and maybe godard could possibly take a totally horrible metaphor , like the one in the beginning , and make it work not once but twice .",2,2
409,"this is a deliberately slow-paced mystery-horror film drenched in atmosphere , with a very creepy insane asylum ( in which most of the film takes place ) , very few clues up-front and lots to talk about afterwards .",2,2
410,"if you feel like watching a movie that moves very slowly , gives you a handful of characters with divergent backgrounds , tosses a few very ambiguous and supernatural cookies your way and is extremely disturbing once you put it all together , well , then this movie is definitely for you !",2,1
411,"in fact , that's one of the greater things about this movie : it feels real because it looks like it's actually taped on video with very credible actors in very credible circumstances ( i did some research and it was , in fact , shot on digital video .",2,2
412,"the film does however move awfully slow and if you really don't get "" into "" it completely ( you really need to concentrate here ) , you will lose the motion of the story and the pent-up tension might be released .",1,0
413,the blair witch project ( 4/10 ) - blair witch 2 ( 7/10 ) - the haunting ( 3/10 ) - the house on haunted hill ( 7/10 ) - lost highway ( 10/10 ) - the pledge ( 6/10 ) - the shining ( 9/10 ) - the sixth sense ( 8/10 ) - unbreakable ( 8/10 ),1,1
414,"director : Â  michael bay cast : Â  bruce willis , billy bob thornton , liv tyler , ben affleck , will patton , peter stormare , keith david , steve buscemi , owen wilson , william fichtner screenplay ( story , etc . )",1,1
415,"the story is well-thought out ( and perfectly paced to provide for an abundance of action sequences that never feel out of place ) , the acting is terrific , the script is sharp , and -- get this -- there are characters .",2,2
416,"it's incidental , really , that the story is cohesive and even remotely believable , because most people will be too wrapped up in the explosions to give two seconds' thought to what actually happens .",2,1
417,"palmetto reviewed by jamie peckrating :  columbia / 1 : 50 / 1998 / r ( language , violence , sensuality ) cast : woody harrelson ; elisabeth shue ; gina gershon ; chloe sevigny ; tom wright ; michael rapaport director : volker schlondorff screenplay : e .",1,1
418,"even though he harbors animosity towards the obtuse local officials , harry's first order of business is to return to his home town of palmetto to be with his sculptor girlfriend nina ( gina gershon ) .",1,1
419,"part of "" palmetto "" 's success can be attributed to the performance of elisabeth shue , who demonstrates here that her oscar-nominated turn in "" leaving las vegas "" might merely be foreshadowing great things to come .",2,2
420,"the other actors form a solid ensemble around her , including sevigny ( "" kids "" ) , tantalizingly slutty as a teen tease , as well as the ever-likeable gershon , cast a far cry from her extreme roles in "" bound "" and "" showgirls . """,2,2
421,"nominated for the 1938 academy award for best picture and winner of three oscars for erich wolfgang korngold's melodramatic music , ralph dawson's fast paced editing and carl jules weyl's lush sets , the film is probably best remembered for errol flynn's charismatic acting as sir robin of locksley , a .",2,2
422,"some reviews have accused the moments of being unnecessary stylistic excess , but that's just because many journalists feel obliged to make unfounded attacks on the director , oliver stone , a man who does not avoid using bold techniques to tell his stories .",2,2
423,"and it's an atmosphere where ethical standards are hard to keep up -- one of the doctors in "" any given sunday "" feels it's his duty to allow players to go on the field when injured , even at risk of death , because "" for these guys football is life ! """,1,1
424,"he reports to the 7 1/2 floor of an office building ( the explanation how it got to have 7 1/2 floors is one of the film's funnier moments ) and , after a bizarre conversation with a receptionist ( place ) who can hear nothing correctly , gets the job .",2,1
425,"synopsis : swearing , cigar-smoking professional vampire slayer jack crow leads his buddy tony , a prostitute , and a catholic priest into battle against valek , the world's first vampire , who is searching for the means to be able to live in sunlight .",1,1
426,"having seen all these films except the last ( which has been slammed by most critics ) , i can safely say that john carpenter's vampires , released the day before halloween , was the best horror film created for the holiday .",2,2
427,"his chief accomplishment , so far at least , is the little 1978 film halloween , a film which became a huge hit and launched the teen slasher genre , including the friday the 13th and nightmare on elm street cycles .",2,2
428,"from bela lugosi's classic turn as dracula in the successful universal classic to christopher lee in england's hammer cycle to recent big budget epics like bram stoker's dracula and interview with the vampire , these creatures of the night continue to rake in profits .",2,2
429,"as a side note , the highly respected maximilian schell does a supporting role here -- this makes * two * so-so hollywood movies he's appeared in this year ( the other being the somewhat cheesy deep impact ) .",2,2
430,"not much more may be said without giving away some of the plot's resolution ; however , the final showdown between crow's "" gang "" and valek's "" posse "" in a deserted town combines the genres of the western and horror quite well .",2,1
431,"the movie begins with a plot involving some military types attempting to train aliens to do their bidding , but once the creatures break free , it is once again ripley and a ragtag crew ( this time a bunch of interstellar smugglers , including tough waif call , played by a game winona ryder ) trying to exterminate them .",1,1
432,"gibson plays tom mullen , a wealthy business tycoon whose past actions are coming back to haunt him as a deranged psychopath , played by gary sinise ( forrest gump ) , and his band of low-life thugs kidnap his only son for $2 million .",1,1
433,"going outside for a draw , tripp ( aptly named , given that he spends most of the movie under the influence of drugs , both prescription and otherwise ) encounters james , standing in the backyard with a gun he insists is just a fake .",1,1
434,"he finds himself having to deal not just with the end of his marriage and the complication of his affair , not just with the dead dog and a stolen piece of walter's collection , not just with editor terry crabtree ( robert downey jr ) whose own job is riding on the publication of tripp's new novel , but with the enigma that is james leer .",0,1
435,"james isn't just a writer ; the entirety of his behavior is one big creative process ( at one point , intoxicated , he begins narrating out loud ) and it is impossible to take anything he says or does at face value : the fake-gun-that-isn't is just the tip of the iceberg of james' fantasies and deceptions . """,1,2
436,"on the other hand , hannah thinks it is beautiful , but she tells grady , "" you didn't make any choices "" : grady has not found the will to leave anything out of the text , and as a result it has ballooned to mammoth proportions .",1,1
437,"to term her work a tour-de-force is not to imply that she attacks the scenery ; tunney's effectiveness lies in her modulation and vulnerability , which makes her depiction of marcy's illness--which often causes her to act violently--that much more convincing and tragic .",2,2
438,"a detour involving a kindly widower ( michael parks ) who takes the couple in brings the story to a screeching halt , and the key character of a trigger-happy pharmacist ( stephen lang ) is highly unbelievable .",1,1
439,"devincentis , steve pink , john cusack , and scott michael rosenberg starring john cusack , iben hjejle , jack black , todd louiso , lisa bonet , catherine zeta-jones , lili taylor , joan cusack , natasha gregson wagner , and tim robbins just look back two years ago at the coen brothers' comedic gem the big lebowski , change the actors , take away the bowling alley , add a record store , and you've got high fidelity ( or maybe the other way around since nick hornby's novel high fidelity came first ) .",1,1
440,"i laughed at dick ( todd louiso ) , the shy , timorous , steve buscemi character of lebowski , who seems to know what he is talking about but either can't put it into words or is harshly rejected by his friends .",1,1
441,"like the wonderful 1990 drama , "" awakenings , "" starring robin williams and robert de niro , "" at first sight , "" directed by irwin winkler , is inspired by a true story documented by physicfirst sight , "" directed by irwin winkler , is inspired by a true story documented by physician oliver sacks .",2,1
442,"since "" awakenings "" was so very good , and made my top ten list the year it was released , "" at first sight "" is not quite as strong since it is not directed with as sure a hand as penny marshall , but is still an intelligent and vibrantly-acted drama .",2,2
443,"at the hotel she is staying at , she makes a massage appointment and after a long , soothing session which ends with her crying as a release of emotions , she strikes up a conversation with the handsome masseur virgil ( val kilmer ) , only to find out later that he is actually blind .",1,1
444,"once she has returned to new york , amy begins to research on virgil's certain type of retinal blindness , which he has had since three years of age , and out of a stroke of luck , comes into contact with a doctor ( bruce davison ) who believes he can repair virgil's sight , even though there have only been thirty similar cases in history .",2,1
445,"usually , romantic pictures are of the shameless puppy-dog sort ( the recent tom hanks/meg ryan-starrer "" you've got mail "" immediately pops to mind ) , but with this film , i grew to care more about the characters and their plight .",2,2
446,"the massaging sequences were strangely erotic , maybe even more so than the later actual "" love scenes , "" and as their romantic involvement quickly developed , the film was both entertaining and sweet , and there was clearly a lot of chemistry between the two .",2,2
447,"these joyous moments early on balanced out well with the later scenes in which their relationship is seriously tested due to a contrast in the life styles that they have always known , with virgil completely used to being blind and having a comforting , peaceful life in the country to amy's eventful life in the "" big city . """,2,2
448,"mira sorvino , who made a spectacular debuting splash in 1995's hilarious woody allen comedy , "" mighty aphrodite , "" for which she won a well-deserved oscar as a kind-hearted , but ditzy hooker , is a standout here .",2,2
449,"although she has made some mediocre film choices since then ( 1997's "" mimic , "" 1998's "" the replacement killers "" ) , she always has managed to come out unscathed , and it is with "" at first sight "" that she finally has another juicy role to play .",2,2
450,"kelly mcgillis , who could have easily come off as the "" bad , "" one-dimensional sister , instead is also given an unexpectedly multifaceted character to play as a woman who may be overly protective but simply cares for her brother .",2,1
451,"perhaps the reason this aspect of the film was not more in-depth was that the makers were afraid it would gross out audiences , but i would personally take realism , even if it is graphic , any day over simply giving the explanation of the surgery the cold shoulder .",1,2
452,"because of how strong the screenplay , written by steve levitt , is in the way it deals with the main relationship , and because of the fabulous performances from kilmer and sorvino , the film's few problems can be swept over to the side .",2,2
453,"the adult way that the romance is depicted by director irwin winkler is , no doubt , in respect to the real-life couple that the film was inspired by , who are still together after many years ( even though the setting of the film was changed to new york ) .",2,1
454,professors anna vrooshka ( elke sommer ) and roland crump ( kenneth williams ) and a group of archaeology students stay in the caravan site owned by major leep ( kenneth connor ) so that they can explore the nearby roman settlement remains .,1,1
455,"anna has a little trouble understanding english and sometimes people get the wrong end of the stick : - for instance , when anna is asking for 'scrubbers for dirty caravan' , she means that she wants a scrubbing brush to clean the caravan !",1,0
456,"the story involves the disruption caused by the archaeological professors of the day-to-day running of the camp , the search for the minah bid and greyhound , the major , fred and ernie's desperate need of a woman , a misunderstanding leading to a striptease at the caravan park's pub , and a shock in store for daphne .",1,1
457,"joan sims stands out as the demanding mother-in-law , bernard bresslaw and patsy rowlands work well together as husband and wife , and carol hawkins and sherrie hewson are a welcome addition to the cast .",1,2
458,"let's look at the facts : you have matt damon as will hunting -- apparently the smartest man on the face of the earth who can also kick anyone's ass over breakfast , and has a history of run-ins with the law .",1,1
459,"i realize i'm ranting here , but the pop psychology of hunting reaches such a high level of annoyance so that when williams tearfully confronts damon with the film's signature line of -- i kid you not -- "" it's not your fault , "" it just gets silly .",0,1
460,"jackson , robert forster , bridget fonda , michael keaton , robert de niro , michael bowen , chris tucker screenplay by quentin tarantino , based on the novel rum punch by elmore leonard produced by lawrence bender directed by quentin tarantino running time : 155 minutes note : some may consider portions of the following text to be spoilers .",1,1
461,"------------------------------------------------------------- during the three years since the release of the groundbreaking success pulp fiction , the cinematic output from its creator , quentin tarantino , has been surprisingly low .",0,1
462,"oh , he's been busy -- doing the talk show circuit , taking small roles in various films , overseeing the production of his screenplay from dusk till dawn , making cameo appearances on television shows , providing a vignette for the ill-fated anthology four rooms -- everything , it seems , except direct another feature-length film .",2,1
463,"tarantino's new feature film , jackie brown , one of the most anticipated films of the year , and his third feature film cements his reputation as the single most important new american filmmaker to emerge from the 1990s .",2,2
464,"she's 44 years old , stuck at a dead-end job ( "" $16 , 000 a year , plus retirement benefits that aren't worth a damn "" ) as a flight attendant for the worst airline in north america -- and she's just been caught at the airport by atf agent ray nicolette ( portrayed with terrific childlike enthusiasm by michael keaton ) and police officer mark dargus ( michael bowen ) smuggling $50 000 from mexico for gun-runner ordell robbie ( samuel l .",1,1
465,"the loquacious ordell , based out of a hermosa beach house where his horny , bong-hitting surfer girl melanie ( bridget fonda ) and agreeable crony louis gara ( robert de niro ) hang out , operates under the policy that the best rat is a dead rat , and he's soon out to silence jackie brown .",1,1
466,"in terms of ambiance , the film harkens back to the 1970s , from the wall-to-wall funk and soul music drowning the soundtrack to the nondescript look of the sets -- even the opening title credit sequence has the echo of vintage 1970s productions .",2,2
467,"of course , nothing in the film screams 1970s more than the casting of pam grier and robert forster as the two leads , and although the caper intrigue is fun to watch as the plot twists , backstabbing , and deceptions deliciously unfold , the strength of jackie brown is the quiet , understated relationship developed between jackie and max ; when they kiss , it's perhaps the most tender scene of the year .",2,2
468,"sure , there've been moments of sweetness in his prior films -- the affectionate exchanges between the bruce willis and maria de madeiros characters in pulp fiction and the unflagging dedication shared by the characters of tim roth and amanda plummer , or even in reservoir dogs , where a deep , unspoken bond develops between the harvey keitel and tim roth characters -- but for the most part , mr .",2,2
469,"these staples of his work are all present in jackie brown , but what's new here is a different facet of his storytelling -- a willingness to imbue the film with a poignant emotional undercurrent , and a patience to draw out several scenes with great deliberation .",2,2
470,"tarantino's storytelling is probably best embodied in a single character -- that of the world-weary , sensitive , and exceedingly-professional max cherry , whose unspoken attraction to jackie is touching .",2,2
471,"i do have to take exception to the claim that this film marks her career resurrection , though -- she's been working steadily over the years , often in direct-to-video action flicks , but also in such recent theatrical releases as tim burton's mars attacks !",1,2
472,"and while the film's narrative doesn't really warrant a running time of 155 minutes , it's filled with such sumptuous riches , ranging from the brashness of the vivid soundtrack to entertaining , inconsequential conversations between the characters , that there wasn't an unengaging moment .",2,2
473,"whether it was the meddling of studio executives , or the work of writer/director james cameron himself , the original cut of this underwater sci-fi thriller was entertaining enough but also quite seriously flawed .",1,2
474,"now available on video , it seems timely to re-evaluate what , in its newly revamped state , is now a near-masterpiece despite its borrowings from films like 2010 : odyssey two , alien and close encounters of third kind .",2,2
475,but what ultimately makes the film so gripping is three intersecting plot strands : 1 ) the tension between old sparring partners lindsay and ex-hubby bud ; 2 ) the war of wills between the civilian crew and the navy divers as a series of escalating crisis' befall them ; and 3 ) the slowly unfolding revelation of what lies at the bottom of the three mile deep abyss .,2,1
476,"a proper british ( yes , british ) gentlewoman , grace elliott ( lucy russell ) , and her loyal maidservant gaze from a lofty terrace in meudon at the glistening city of paris , where raucous crowds seem tinier than ants .",2,2
477,"adapted from elliott's memoirs , journal of my life during the french revolution , rohmer's latest artistic tour-de-force may seem far removed from his domestic comedies ( tales of the four seasons , etc . )",0,1
478,"a foreigner who accepts the french king as her own , grace's life seems defined by fancy attire and lively political debate with her former lover , the king's hot-blooded cousin , prince philipe , duke of orleans ( jean-claude dreyfus ) .",1,1
479,"shallow grave , "" on the other hand , is nearly flawless for an hour and twenty minutes , and then the filmmakers throw away much of what they'd accomplished for a more standard , audience-pleasing ending .",0,1
480,"other than the obvious question of why they don't report the death and simply hide the cash , which is not addressed , the plotting and characterization , while sometimes predictable , worked in a way that kept my attention and , on more than one occasion , gave me chills .",2,1
481,"while i do not consider myself the "" happy endings are automatically stupid "" type , i thought that "" shallow grave "" really should have ended in tragedy - a realistic analysis of the story up to the last ten minutes of the film would indicate that all three characters were probably about to end up in prison , in the mental hospital , or in the morgue .",0,1
482,"this could have been accomplished , quite credibly , but then boyle and screenwriter john hodge seem to flinch and opt for a more conventional "" caper "" ending in which we get a kick out of seeing who outsmarted whom , and nothing more .",0,1
483," cast : al pacino ( tony montana ) , steven bauer ( manolo manny ray ) , michelle pfeiffer ( elvira ) , mary elizabeth mastrantonio ( gina ) , robert loggia ( frank lopez ) director : brian depalma certification : r ( usa ) for excessive language and violence year of production : 1983 scarface , a remake of the 1932 film of the same name , is a very gripping and , as far as i know , a true-to-life story of how power and violence lead to corruption .",2,1
484,"al pacino , as tony montana ( for whom the movie is named ) , also provides a brilliant performance as a cuban refugee who comes to america with less than nothing and becomes one of the most highly respected and feared drug lords in miami .",2,2
485,"along with his friend and partner , manolo ( steven bauer ) , tony rises in the gangster ranks when he forms a friendship with frank lopez ( robert loggia ) , a high-roller in the organized crime field .",1,1
486,"stylishly filmed and tautly directed by "" x-files "" alum james wong , the film deals with several fairly heavy topics that are discussed truthfully by teenage characters ( in accurately written "" teen-speak , "" rather than overwrought , highly intellectualized dialogue that even harvard scholars wouldn't use ) , all the while developing into a darkly foreboding , severely eerie thriller that successfully leaves you uneasy from the horrifyingly real opening twenty minutes to the less-successful , but still suspenseful epilogue .",2,2
487,"progressively getting a case of preflight jitters , he spots several mysterious "" coincidences , "" including the departure time being 9 : 25 , the same as his september 25 birthday , as well as hearing the john denver song "" rocky mountain high "" over the sound system in the airport bathroom . """,1,1
488,"once seated , alex suddenly gets a horrific premonition about the plane exploding upon takeoff , and after causing a ruckus onboard , he , as well as six other students and a teacher , are thrown off .",1,1
489,"only outsider clear rivers ( ali larter ) , who unboarded the plane due to a sudden connection to alex's premonition even though she had never even spoken to him before , is sympathetic and thankful to him for saving her life .",1,1
490,"suffice to say , the film does , indeed , turn into a slasher film , albeit one that is more thoughtful than most , and replaces a knife-wielding maniac for the never-seen granddaddy killer of them all , the grim reaper itself .",2,2
491,"graphic and brilliantly orchestrated in a rube goldbergesque manner , they manage to occasionally be so intense you don't know whether to shrink down in your seat , tap your feet in nervousness , or turn away .",2,1
